id,target_company,author,rating,date,sentiment_label,sentiment_score,company_responded,verbatim
78,www.cdiscount.com,PASCALE OCANA,4,Il y a 4 heures,Positif,0.6,False,"Problème de paiement pas le même montant que la commande, j'ai eu un conseillé qui m'a expliqué (en faite ce n'est pas les même fournisseurs donc 2 paiement, mais tout se fait automatiquement"
79,www.cdiscount.com,Robert,4,Il y a 5 heures,Positif,0.85,False,choix rapide commande pratique paiement facilité
80,www.cdiscount.com,RG,4,Il y a 15 heures,Positif,0.66,False,"facilite d'achat pas encore reçu, espere quon n'aura pas de mauvaises surprises"
81,www.cdiscount.com,eric dufresne,4,Il y a 20 heures,Positif,0.8,False,C EST COMME D 'HABITUDE.JE SUIS UN CLIENT FIDELE.
82,www.cdiscount.com,Philippe L,4,Il y a 20 heures,Positif,0.79,False,Grand choix prix corrects
83,www.cdiscount.com,anne,4,Il y a un jour,Positif,0.75,False,Je choisis un article bon marché pour faire une expérience
84,www.cdiscount.com,GILBERT BENEDETTI,4,Il y a un jour,Positif,0.64,False,Pas de problème
85,www.cdiscount.com,roger rohe,4,Il y a un jour,Positif,0.79,False,TOP RIEN A DIRE - EN ESPERANT QU IL SOIT CORRECT AVEC VOTRE VENDEUR
86,www.cdiscount.com,Patrick Dechery,4,ll y a 2 jours,Positif,0.93,False,Rapide et efficace
87,www.cdiscount.com,Gilles Bererd,4,ll y a 2 jours,Positif,0.7,False,"Petit bug lors de la saisie des éléments de CB : impossible de saisir la date d'expiration !
J'ai recommencé du début, mais rien de très grave ...."
88,www.cdiscount.com,Yves FRABOULET,4,ll y a 2 jours,Positif,0.79,False,bien - tout était OK
89,www.cdiscount.com,M. Alain FILLIUNG,4,ll y a 2 jours,Positif,0.71,False,"J'ai trouvé facilement le produit que je cherchais à un prix correct.
En livraison à domicile gratuite."
90,www.cdiscount.com,dominique,4,ll y a 3 jours,Positif,0.75,False,rapide a suivre pour le delai de livraison
91,www.cdiscount.com,Mas,4,ll y a 3 jours,Positif,0.65,False,pas de commentaire particulir
92,www.cdiscount.com,Pierre ROMAN,4,ll y a 4 jours,Positif,0.82,False,Commande réalisée simplement + rapidement - Commande réalisée très rapidement après avoir comparé plusieurs produits. Processus de paiement simple et fluide
93,www.cdiscount.com,Loi,4,ll y a 4 jours,Positif,0.74,False,Du choix en doublon propose dans les diverses catégories du site ce qui peut embrouiller l'esprit mais y a des bon produits de qualité.
94,www.cdiscount.com,elisabeth_j,4,ll y a 4 jours,Positif,0.68,False,"Facile et rapide, à part que des propositions d'abonnements qui ne intéressent pas sont systématiquement faites à la suite de chaque commande."
95,www.cdiscount.com,kate,4,ll y a 4 jours,Positif,0.78,False,"choix important - rapidité - facile d'utilisation.
Bémol : pas assez de produits en livraison en point relais."
96,www.cdiscount.com,client(e),5,10 mai 2026,Positif,1.0,False,
97,www.cdiscount.com,Alain,5,13 mai 2026,Positif,1.0,False,
98,www.cdiscount.com,François BLAIS,5,10 mai 2026,Positif,1.0,False,
99,www.cdiscount.com,JOSEPH HERNANDEZ,5,9 mai 2026,Positif,1.0,False,
100,www.cdiscount.com,isabelle RIOU,5,Il y a 10 minutes,Positif,0.86,False,relativement fluide
101,www.cdiscount.com,jean-pierre,5,Il y a 14 minutes,Positif,0.78,False,je commande souvent sur votre site parce que déjà Français. souvent gratuité pour la livraison et des produits souvent moins cher que sur d'autre sites
102,www.cdiscount.com,BriGite Deravet,5,Il y a 2 heures,Positif,0.85,False,rapidite de commande
103,www.cdiscount.com,PERRIN,5,Il y a 2 heures,Positif,0.84,False,J'ai trouvé l'article que je cherchais à un prix raisonnable.
104,www.cdiscount.com,Christine marty,5,Il y a 3 heures,Positif,0.83,False,on y trouve tout ce qu'on veut sur Cdiscount
105,www.cdiscount.com,Jean-Fran�ois PAILLET,5,Il y a 3 heures,Positif,0.94,False,RAS bien - RAS - C'est très bien
106,www.cdiscount.com,pierre lienard,5,Il y a 3 heures,Positif,0.89,False,RAS tout va bien
107,www.cdiscount.com,Françoise RICHARD,5,Il y a 3 heures,Positif,0.86,False,"je n'achète que chez discount pour ses prix , pour son payement en 4 fois , pour sa loyauté ,pour ses réponse par téléphone avec une personne , enfin pour tout ,rien a dire ,c'est parfais ."
108,www.cdiscount.com,DESCHAMPS JOSEPH,5,Il y a 4 heures,Positif,0.85,False,RIEN A SIGNALER
109,www.cdiscount.com,jean louis alquie,5,Il y a 5 heures,Positif,0.9,False,choix prix !
110,www.cdiscount.com,NIna,5,Il y a 6 heures,Positif,0.88,False,Satisfaction= Cdiscount - Cela fait neuf ans que je suis cliente chez vous et je n’ai jamais été déçu… cela veut tout dire ! MERCI🙏 et bonne continuation.
111,www.cdiscount.com,ghislaine verstraete,5,Il y a 6 heures,Positif,0.94,False,Simple et rapide
112,www.cdiscount.com,Jacques,5,Il y a 6 heures,Positif,0.84,False,"Beaucoup de choix, prix bas, descriptif technique complet."
113,www.cdiscount.com,freddy,5,Il y a 8 heures,Positif,0.89,False,rien a dire service excellent
114,www.cdiscount.com,Lau,5,Il y a 16 heures,Positif,0.86,False,Il est facile de comparer le produit grâce à la présentation claire d'articles similaires et de faire ainsi son choix. Des propositions intéressantes au niveau des accessoires.
115,www.cdiscount.com,Christèle CARDONA,5,Il y a 17 heures,Positif,0.94,False,"satisfaite de C""discount - Contente de C""discount"
116,www.cdiscount.com,René RICHARD,5,Il y a 18 heures,Positif,0.89,False,rapidité - experience encore satisfaisante !
117,www.cdiscount.com,Sophie.B,5,Il y a 19 heures,Positif,0.85,False,Trouvé mon produit - Site facile à utiliser je trouve toujours ce que je recherche
118,www.cdiscount.com,Herve CAYLAR,5,Il y a 19 heures,Positif,0.93,False,"Du choix, une livraison rapide"
119,www.cdiscount.com,Frédéric MALBLANC,5,Il y a 19 heures,Positif,0.93,False,Rapide et utilisation des bons d'achat parfaite
