id,target_company,author,rating,date,sentiment_label,sentiment_score,company_responded,verbatim
61,www.decathlon.fr,claire L,3,8 déc. 2025,Négatif,0.52,False,Pas de souci avec les produits de décathlon. Mais la livraison avec chronopost est une catastrophe! Les livreurs ne ce presente même pas au domicile et mettent en livraison dans un relais !! La livraison part chronopost est a fuir!!!
62,www.decathlon.fr,Kim,3,12 oct. 2025,Neutre,0.52,False,"Avant j'apprécié pour leur offre sur le ping pong, à présent ils n'ont pas plus de bois et revetement que les autres"
63,www.decathlon.fr,Tony,3,2 oct. 2025,Neutre,0.67,False,"Produit de qualité, reçu assez rapidement."
64,www.decathlon.fr,ASPE,3,20 août 2025,Neutre,0.52,False,"Le pb ne concerne ni l'agence (COLOMIERS en 31) ni le personnel mais du matériel vendu avec des causes que vous ne pouvez deviner.
Je suis un gros marcheur et fonctionne avec du haut de gamme dont SALOMON.
C'est sur cette marque que le pb s'est manifesté avec très rapidement voûte plantaire droite en feu - orteils(pouce et index) avec grosse douleur et certainement, douleur antalgique sur le genou gauche.
Par hasard, j'ai rencontré des collègues qui ont eu exactement le même pb avec la même marque. Il semblerait donc qu'il y ait pb lié à la chaussure elle même, un défaut de fabrication sur une série axé sur la partie gauche du côté droit.
Notez que j'ai du user une douzaine de paires SALOMON sans pb jusqu'ici. En gros 4000km de marche par paire.
Les vendeurs à COLOMIERS, m'ont conseillé et j'ai axé sur des chaussures de trek de marque MERRELL.
J'ai dépassé les cent km avec ces dernières et la douleur a pratiquement disparu (Voûte plantaire et orteils mais aussi genou gauche) même si par précaution, je fais faire une infiltration de SINOVIAL ONE sur le genou gauche.
Quel est votre avis de techniciens?"
65,www.decathlon.fr,jean-louis KEMPF,3,25 juil. 2025,Négatif,0.48,False,"Service après vente peu réactif - La tente a été livrée avec un défaut non reconnu par le fournisseur Star Union de Décathlon, alors que nous avions pris la peine de transmettre plusieurs photos avec la mesure dimensionnelle du défaut ( écart de 10 cm entre le sol de tente et le terrain au niveau d'un angle) et une mesure de niveau pour montrer l'horizontalité du sol. Ce défaut pouvait occasionner un risque de chute en entrant ou en sortant de la tente. La réactivité de leur fournisseur Star Union a été très faible, il lui fallait entre 48 h et 72h pour répondre à chaque échange, alors qu'il aurait pu considérer qu'il y avait une urgence à régler le problème en période de vacances. Après deux semaines et 4 échanges avec Décathlon, nous avons opté pour le retour. En effet, si le fournisseur ne reconnait pas l'écart avec toutes les preuves apportées, c'est que le produit n'est pas parfaitement fabriqué et qu'un échange aurait conduit probablement à nous envoyer une nouvelle tente avec le même défaut."
66,www.decathlon.fr,arthas,3,Actualisé le 29 juil. 2025,Négatif,0.54,False,"Commande d'un vélo à 500 euros le 12 juillet, livraison prévue le 17 juillet.
Nous sommes le 24 juillet aucune nouvelle et au service client c'est limite si on nous raccroche pas au nez sans solutions.
Livré le 29 juillet je modifie donc mon avis"
67,www.decathlon.fr,Pascal-Pierre,3,21 juil. 2025,Neutre,0.59,False,"Après les prix ronds en euros comme du temps du franc, Décathlon redécouvre les cents....hélas, ils ne connaissent que le 99 cents....alors que l'euro se divise en 100 cents....mais il y a un léger progrès mais je préfère d'autres enseignes.....que je trouve moins chères..."
68,www.decathlon.fr,Alain Dupin,3,15 juil. 2025,Négatif,0.56,False,"Insatisfait - Livraison rapide, par contre matériel cassé à l'intérieur et pourtant très bien protégé donc le produit à obligatoirement été cassé avant conditionnement par contre il fonctionne mais Pas acceptable de la part d'une entreprise comme Decathlon. Client perdu."
69,www.decathlon.fr,Clément Lefèvre,3,11 juil. 2025,Neutre,0.54,False,Le vélo est très stable et parfait pour les débutants. Le montage a pris environ 1 heure avec l'aide des instructions en ligne. Seul bémol : les freins nécessitent un réglage minutieux après l'assemblage.
70,www.decathlon.fr,Valérie DESPIT,3,4 juil. 2025,Négatif,0.66,False,"Manque de sérieux - Cela fait plusieurs fois que je passe des commandes chez Decathlon et à chaque fois il y a un problème. Cette fois, j'ai reçu un 1er mail me disant qu'il y avait une rupture sur 1 article et aujourd'hui 2ème mail pour me dire que ma commande aurait du retard car 1 article n'est pas prêt. Si il leur faut quinze jours pour faire une commande, il faut changer de métier. Dans le magasin sur Dreux, on en parle même pas, plus ça va et moins ils ont d'articles. Je suis très déçue et je trouve çà lamentable pour un grand nom de magasins."
71,www.decathlon.fr,Helene,3,17 juin 2025,Neutre,0.61,False,"Pas mal, pour les achats en magasin... Prix parfois plus attractifs que dans d'autres boutiques de sport pour une qualité similaire... Mais les livraisons.... Faut pas être pressé... La prochaine fois, je commande sur Temu, au moins je serais prête a poireauter ainsi... C'est loooooonnnggg!! Je regrette d'avoir commandé..."
72,www.decathlon.fr,Carole,4,23 avr. 2026,Positif,1.0,False,
73,www.decathlon.fr,caramelad,4,8 mai 2026,Positif,1.0,False,
74,www.decathlon.fr,Caro,4,29 avr. 2026,Positif,1.0,False,
75,www.decathlon.fr,I.lfd,4,Actualisé le 24 janv. 2026,Positif,1.0,False,
76,www.decathlon.fr,Stephanie T,4,13 mai 2026,Positif,0.83,False,"Très satisfaite - J’étais très déçue par un premier accueil à l’atelier des vélos. Puis Gautier, le responsable de ses services m’a donné une entière satisfaction. Il a été aimable et compressif et très efficace. Je recommande vivement."
77,www.decathlon.fr,Jasmine,4,8 mai 2026,Négatif,0.62,False,"Avis sur un trampoline grande dimension 4.07m rectangulaire avec renforts au bout de même pas trois d installation tout de déchire de partout le support ,le filet
Prix d achat plus de 500e quand même
Des photos peuvent être fournies
Très déçue 😞"
78,www.decathlon.fr,Sophie Pourret,4,10 janv. 2026,Positif,0.77,False,"Bons produits, livré rapidement"
79,www.decathlon.fr,Jack Gomaway,4,6 janv. 2026,Positif,0.85,False,Toujours satisfait par le net et en phisyque. Livraison ultra rapide . La qualité correspond au prix .
80,www.decathlon.fr,NATHALIE,4,12 déc. 2025,Positif,0.6,False,"Problème de livraison resolu - Suite a une commande pour les fêtes. Chronopost m'a repousse la livraison chaque jour. Après un premier appel, pas de résultat. J'ai donc rappelé le service client et demande s'il etait possible d'annuler et d'aller chercher en magasin. Résultat la personne en ligne a fait la recherche de la disponibilité vennmgasin proche de chez moi. En 24 h le remboursement etait sur ma carte. ... le tout il est peut être important de ne pas agresser la personne en ligne qui ne fait que son travail. La courtoisie est de mise. Bonne fete"
81,www.decathlon.fr,Lionel Ciotti,4,29 oct. 2025,Positif,0.83,False,commande bien reçue
82,www.decathlon.fr,Bob,4,5 sept. 2025,Positif,0.6,False,"Service clients compétent et politique de retour intéressante - Cela fait maintenant plus de dix ans que j'achète des produits Decathlon pour diverses raisons :
- Des vélos pour toute la famille ;
- Des produits pour mes activités sportives (principalement la musculation).
- Des consommables tels que des chaussettes, des maillots de bain, des vestes, des chaussures, etc.

Ce que j'ai toujours apprécié, c'est la cordialité et la compétence des vendeurs en magasin. De plus, l'une des raisons pour lesquelles j'achète en toute sérénité est la politique de retour valable pendant un an.
J'ai utilisé ce service à quelques reprises, par exemple lorsqu'un produit (un vélo) était défectueux, ou lorsque j'ai acheté récemment un banc de musculation qui s'est finalement avéré trop encombrant dans ma chambre. J'ai pu effectuer le retour au bout de trois semaines sans aucun problème et j'ai reçu un remboursement sous forme de cartes-cadeaux valables deux ans (que j'ai bien sûr dépensées bien avant !).
Si je donne quatre étoiles et non cinq, c'est parce que je trouve que la politique de la carte de fidélité est un peu radine. Il faut vraiment dépenser beaucoup pour obtenir un bon de 5 ou 10 euros... Je pense que Decathlon a une marge de profit plus importante pour inciter ses clients à acheter davantage en récompensant les clients fidèles. Mais mon avis général reste très positif."
83,www.decathlon.fr,Stéphy,4,2 sept. 2025,Positif,0.87,False,Bonne expérience en magasin et sur l'appli.
84,www.decathlon.fr,Guillaume,4,25 juil. 2025,Positif,0.74,False,"Abordable et bien pensé - Magasins toujours propres. Equipement abordable bien pensé et de qualité satisfaisante pour le prix.
A améliorer: les conditions de fabrication dans les pays à bas coûts ;)"
85,www.decathlon.fr,Philippe Frere,4,29 juin 2025,Positif,0.6,False,"Je commande fréquemment des articles de pêche sur le site web de decathlon.fr qui est bien fourni, mais un peu brouillon. J’ai commandé récemment 2 articles qui étaient en rupture de stock. Je l’ai signalé au service client d’Auxerre qui a fait le maximum pour trouver ces articles dans d’autres agences. Finalement j’ai reçu le colis au bout de 17 jours. J’étais un peu déçu mais ils ont fait quand même tout pour me satisfaire. Alors merci à eux et surtout mettez vos stock à jour sur le Web."
86,www.decathlon.fr,Emmanuel Pondart,4,25 juin 2025,Positif,0.82,False,Au top! Bien renseigné par le vendeur agréable.
87,www.decathlon.fr,Pybot,4,16 mai 2025,Positif,0.75,False,Satisfait de la livraison
88,www.decathlon.fr,M F,4,25 mars 2025,Négatif,0.65,False,"Avis produits rejeté - Sur le site de Décathlon si vous mettez la moindre critique sur un produit l avis sera rejeté !!!
Impossible de leur exprimer une légère insatisfaction ou juste un conseil encore une fois rejeté!!!
ou une remarque.
A quoi cela sert il alors???"
89,www.decathlon.fr,Rui Peixe,4,20 mars 2025,Positif,0.64,False,Pas mal du tout
90,www.decathlon.fr,SOPHIE,4,16 févr. 2025,Positif,0.6,False,"BUG VELO E ACTIV 900 AVEC APPLI DECATHLON RIDE - J'ai reçu mon vélo E ACTIV 900 fin décembre. Suivant les conseils du vendeur, j'y ai tout de suite connecté l'application Decathlon ride en cochant en mode automatique. Une fois sur deux, le vélo restait bloqué en ""mode de conduite eco"", équivalent à une ""vitesse"" sur un vélo ordinaire (bonjour les montées...). J'ai appelé presque dix fois sans que personne ne comprenne ce qui se passe. Seule réponse : ""Ramenez le vélo au magasin"" - 54km aller retour avec le prêt d'une remorque... Un commentaire négatif a été fait sur le site Décathlon (et pas publié...). BREF, PERSONNE N'A COMPRIS LA ""PANNE"". Sûrement parce que le produit est trop récent. Pour tous ceux qui sont dans mon cas, c'est à dire ""abandonnés"" par Décathlon, voici comment résoudre ce bug : il suffit simplement de NE PAS METTRE L'APPLI SUR MODE AUTOMATIQUE, même si le vendeur vous le conseille. Maintenant, je peux profiter de ce vélo absolument génial !"
91,www.decathlon.fr,Mouzaoui Boussad,4,30 janv. 2025,Positif,0.77,False,"Que ce soit part internet ou en magasin, on trouve toujours ce qu'il nous faut, pour un rapport qualité prix imbattables."
92,www.decathlon.fr,Olive Azert,4,15 janv. 2025,Positif,0.72,False,"Achat d'un tapis de course, je l'utilise depuis 3 semaines sans problème"
93,www.decathlon.fr,Gwenaëlle Monpays,4,12 déc. 2024,Positif,0.64,False,"Site et applications non liés ? - Toutes mes commandes sur le site ont été livrées dans les temps et sans soucis avec les produits.

Par contre, il est vraiment dommage que le site de décathlon.fr et l'application ne soit pas liés ! Quand on met en favoris sur l'appli, on ne le retrouve pas sur le site (malgré un compte client enregistré sur l'appli et le site évidemment). Quand on choisit de conserver un article pour plus tard sur le site, on ne le retrouve pas sur l'appli. Vraiment pas pratique à ce niveau là.

Pas pratique non plus de ne pas forcément voir aisément quand c'est un revendeur et pas décathlon. Ce n'est pas très intuitif globalement au niveau du site internet et de l'application, mais je n'ai rien à redire sur la qualité des articles reçus jusqu'à présent."
94,www.decathlon.fr,P-soudal,4,27 nov. 2024,Positif,0.75,False,"Après plusieures commandes en ligne je suis satisfait des produits. Le delai de livraison est respecté.
Paul Soudal (86)"
95,www.decathlon.fr,Céline Piguillem,4,23 nov. 2024,Positif,0.59,False,"Appel service client pour une commande en ligne - Je n'avais pas vu que des articles de ma commandes n'étaient plus disponibles et j'ai contacté le service client par téléphone quand j'ai vu que mon colis n'était donc pas complet.
Un samedi soir à 18h passées, je suis directement tombée, sans attente, sur une personne compétente, efficace et aimable qui a su répondre à mes questions et faire un geste commercial pour compenser le désagrément de la rupture de stock, en plus de m'offrir la livraison de ma prochaine commande en ligne.

J'ai enlevé une étoile car l'information quant aux produits manquants n'était pas claire, et la personne que j'ai eu en ligne ne pouvait pas me donner de délai quant au réassort des stocks, mais à part ça je suis très satisfaite de l'appel."
96,www.decathlon.fr,Carole,5,23 avr. 2026,Positif,1.0,False,
97,www.decathlon.fr,caramelad,5,8 mai 2026,Positif,1.0,False,
98,www.decathlon.fr,Caro,5,29 avr. 2026,Positif,1.0,False,
99,www.decathlon.fr,I.lfd,5,Actualisé le 24 janv. 2026,Positif,1.0,False,
100,www.decathlon.fr,henri de brosses,5,Il y a 2 heures,Positif,0.93,False,"Decathlon Mâcon (71)
Merci et bravo à l'équipe de réparation vélo : travail rapide, soigné et vraiment bon marché !
Ça mérite un 20/20 ! 🚲🚲"
101,www.decathlon.fr,Valentin Ouary,5,13 mai 2026,Positif,0.77,False,"Je n’ai jamais eu de problème avec décathlon à chaque fois que j’avais un problème, il s’embête pas, ils reprennent ils nous font un bon d’achat et je trouve ça efficace et c’est pour ça que je continue à venir chez eux. Leur but s’attirent les clients au maximum qui peuvent et ça c’est cool. Continue comme ça."
102,www.decathlon.fr,Damien,5,9 mai 2026,Positif,0.84,False,Jamais de problèmes. - Je n'ai jamais eu de problème ni de retours à faire parfait.
103,www.decathlon.fr,Flo,5,6 mai 2026,Positif,0.8,False,"Globalement satisfait des produits proposés par Décathlon. La plupart des produits ne valent pas ceux de marques dédiées (Sooruz pour le surf par exemple) mais présentent une qualité acceptable pour un prix abordable. Les vendeurs en magasin sont souvent agréables et de bon conseil et le click & collect fonctionne très bien. La livraison est passable mais le sujet vient plutôt des livreurs, je conseille d'aller directement en magasin si c'est possible."
104,www.decathlon.fr,Pierre MORTREUX,5,5 mai 2026,Positif,0.92,False,Cordage d'une raquette de tennis. Rapide
105,www.decathlon.fr,Pierre MORTREUX,5,23 avr. 2026,Positif,0.8,False,"Je suis allé faire réviser mon longtail Decathlon sur le magasin de Campus + un problème de visse qui était cassée dans le cadre

1 - Maintenant on peut réserver en ligne son intervention, c'est vraiment bien

2 - Le technicien a vraiment bien expliqué, et m'a annoncé une intervention sous 1 à 2 jours (la visse étant un problème compliqué)

3 - Révision des freins + changement des plaquettes + changement de la visse pour 56€ (bonus repar inclus), c'est vraiment pas cher

4 - J'ai récupéré mon vélo le soir même, ce qui était bien confort !

Bref, une équipe au top, et une intervention très bien réalisée. Merci l'atelier de Decathlon Campus"
106,www.decathlon.fr,Vincent Peron,5,16 avr. 2026,Positif,0.86,False,Jamais déçu que ce soit dans la choix et la qualité de produit. Et le service client très a l'écoute
107,www.decathlon.fr,Michael,5,16 avr. 2026,Positif,0.89,False,"Très satisfait de ce magasin. Des conseils avertis, ne poussent pas à ma vente. Magasin refait et très aéré. Je recommande"
108,www.decathlon.fr,Theo,5,5 avr. 2026,Positif,0.87,False,"Merci decathlon - Jamais déçu des produits des prix et des vendeurs, c’est important de le dire quand on est satisfait aussi !"
109,www.decathlon.fr,Joëlle Carnan,5,3 avr. 2026,Positif,0.89,False,Très bonne expérience pour la commande et le retrait de mon colis !
110,www.decathlon.fr,Bourne,5,1 avr. 2026,Positif,0.89,False,"Satisfait de mes achats pour les équipements rando (toile de tente, sac de couchage, matelas, etc...)
J'ai eu l'occasion de les utiliser à plusieurs reprises dans des conditions météorologiques (pluie, vents forts, froid...) pas toujours idéales."
111,www.decathlon.fr,Marchand,5,17 mars 2026,Positif,0.77,False,"Un couple de 79 ans en camping en Nouvelle Zélande -Février 2026 - Tente Simond Forclaz MT 900 pour trek
Nous revenons d'un mois en Nouvelle Zélande avec notre tente. Nous avons subi des vents de 80/100 km/h voir plus puisque les ferry et avions ont été arrêtés pendant 2 jours avec avis de tempête. Nous pensions voir notre tente se déchirer ! Le bruit était infernal. C'était très impressionnant. Le temps était d'automne et pas d'été comme prévu. Le vent a été très présent pendant tout le séjour. Nous avions déjà subi un gros orage en nous sentant très bien abrité.
Elle est géniale. Habitabilité, légèreté, montage (mais revoir les fourreaux des tubes noirs, séchage rapide...)
Nous la recommandons à tous nos amis baroudeurs.
-Une petite critique sur les fourreaux des tubes noirs. Nous avons du mal à les insérer rapidement dans leurs encoches, dommage. C'est une tente que nous avons acheter la première année de sa sortie. Peut-être y avez-vous remédié depuis ?
- Hélas notre sac s'est envolé sans pouvoir le récupérer ! Est-ce possible d'en racheter un autre ?
Et nous comptons bien fêter nos 4x20 ans sur les chemins avec notre tente fétiche !"
112,www.decathlon.fr,Rozenn Leforestier,5,6 mars 2026,Positif,0.89,False,Très bon service client
113,www.decathlon.fr,Alexandre DRUET,5,5 mars 2026,Positif,0.84,False,"partage client RUNNING - Je suis clients décathlon depuis pas mal d'années pour le rapport/qualité/prix… Je cours environs 50km/semaines et Je suis très impressionné de l'évolution sur la gamme running (kiprun) Après deux ans de test des kiprun (footing, courses sur route, trail)

Je valide et ne cours qu'avec la nouvelle gamme kiprun, la qualités est équivalente aux géants du running (nike,adidas...) LETS GO"
114,www.decathlon.fr,Ali,5,5 mars 2026,Positif,0.92,False,Achat pour tous mes sports et loisirs
115,www.decathlon.fr,Pierre MORTREUX,5,2 mars 2026,Positif,0.81,False,"J'ai acheté un gravel électrique pour mon beau-père. Livré en magasin sous 2 jours, les pédales et accessoires montés (c'était dans la même commande). Le conseil était au top. Merci l'équipe de Campus"
116,www.decathlon.fr,Bernard,5,28 févr. 2026,Positif,0.83,False,"Très bien, on gagne des points en faisant du sport, 10 pts pour un avis par contre c'est pas terrible vu le temps que ça prend"
117,www.decathlon.fr,Laela ADAM,5,21 févr. 2026,Positif,0.89,False,L’accueil est toujours top au décathlon d’ancenis!! Le vendeur du rayon cycle au top! Merci à vous
118,www.decathlon.fr,Monéi -,5,11 févr. 2026,Positif,0.82,False,Parfait - J'ai eu des problèmes avec un de leur partenaire lors de ma commande sur le site mais ils ont été très gentils et réactifs et se sont même excusés alors qu'ils n'y étaient pour rien.
119,www.decathlon.fr,NordVPN Customer,5,7 févr. 2026,Positif,0.86,False,"Boutique Antigone Montpellier - Clara a été un rayon de soleil - Clara a été un rayon de soleil; très positive, dynamique, rigolote. Quel plaisir de voir des vendeurs comme elle qui vous donnent le sourire et rendent l'expérience positive boutique Antigone Montpellier"
