id,target_company,author,rating,date,sentiment_label,sentiment_score,company_responded,verbatim
59,www.darty.com,Stef,3,23 mars 2026,Négatif,0.52,False,"Le magasin le Mans - ok, même si les vendeurs bisness - bon.
Mais pour ce qui est d'internet une plaie , pas joignable, demande de devis sur le site DartyPRO non fonctionnel, demande d'infos depuis FB ,pas de réponse ; C'est catastrophique . Je vais devoir faire 60klm pour obtenir un simple devis ,serieux!!! Stef"
60,www.darty.com,Mireille Mousnier,3,3 mars 2026,Négatif,0.53,False,"J’ai acheté une cuisine chez Darty et dans l’ensemble, j’étais assez satisfaite, mais des erreurs notamment sur le plan de travail dont j’ai parlé à la vendeuse et qui pour compenser à proposer le remboursement des mélangeurs. Ça fait maintenant plus de six mois que la cuisine est posée et je suis encore en pourparlers avec son chef pour le remboursement de ses robinets, et je suis comme Soeur Anne je ne vois rien venir.
Alors là le contrat de confiance, il est complètement rompu !
Ces gens-là vous donnent leurs paroles et la reprennent quand ils en ont besoin !
Je déconseille complètement ce magasin puisqu’on ne peut pas leur faire confiance."
61,www.darty.com,Jean-Christophe Bénesse,3,28 févr. 2026,Neutre,0.8,False,"Bonjour,
Je n'ai aucuns soucis avec votre enseigne, en revanche, je trouve ce produit (Sacs aspirateur) trop onéreux !"
62,www.darty.com,bob,3,27 févr. 2026,Négatif,0.49,False,"Baisse de la qualité du service.
Pendant longtemps la qualité du service justifiait des prix plus élevés que les 'pure players' internet.
Mais cette époque est révolue.
J'ai souhaité contacter le service client : plus d’être humain au téléphone...
Seulement du chat ou des réponses standards de chatbots.
Autant commander sur Amazo*"
63,www.darty.com,Nina Géré,3,17 févr. 2026,Négatif,0.48,False,"J’ai commandé un réfrigérateur Samsung et une machine à laver LG. Il n’y a aucun problème sur ces deux produits au top, mais j’ai pris la livraison + installation : les livreurs ont directement branchés le réfrigérateur ce qui m’a semblé étrange mais je ne connais pas les conditions de transport donc je ne peux rien affirmer. En revanche la machine à laver a été installé très rapidement à mon goût : ma voisine du dessous a commencé à avoir des grosses fuites d’eau qui venaient d’une mauvaise installation du lave linge ! Le plombier a dû passer derrière et maintenant je suis considérée en faute pour la fuite d’eau et j’ai de gros soucis…"
64,www.darty.com,faty boutchiche,3,14 févr. 2026,Négatif,0.51,False,SAV CATA - Les vendeurs ont été gentils mais du côté SAV accueil glacial aucune communication si je ne posais pas de questions j'avais clairement l'air de l'ennuyer
65,www.darty.com,Ang.G,3,12 févr. 2026,Négatif,0.51,False,"Mauvaise expérience et mauvaise information presque une arnaque - Nous avons acheté un frigo en boutique Darty le 18/01/26 de marque Samsung, et une fois placer chez nous, nous attendons 1-2j avant de l'allumer (jusque-là rien d'anormal) mais une fois que nous l'avons allumé une forte odeur de gaz à commencer à se dissiper dans la pièce, et un mal de tête horrible commence à apparaître. Par conséquent, on déconnecte tout et on retourne au magasin. (Le compresseur était mal soudé et une fuite avait donc eu lieu). Je ne comprends pas comment il est possible de nous vendre un appareil comme celui-ci. Déjà que nous y mettons le prix, en plus, il n'est même pas en bon état de fonctionnement. Mais bon, nous avons fait une réclamation, pour pouvoir l'échanger, au final tout c'est bien déroulé pour l'échange, mais à ma grande surprise la garantie ne semble pas se remettre à zéro (c'est pourtant bien indiqué dans leurs conditions de garantie). Lors de la récupération d'un frigo ou d'un appareil neuf la garantie est censé se remettre à zéro à l'obtention de l'autre appareil qui pour ma part a été retiré le 31/01/26 donc logiquement la garantie devrait dater du 31 et non du 18, on m'a informé de vive voix par une employée de Darty à Coulommiers que ça devrait se mettre à jour, mais pas du tout ! Et en plus de ça, le nouvel appareil me paraît encore douteux, il sentait mauvais pendant 2 jours (odeur chimique sûrement la colle) et de temps à autre, il fait des bruits étranges, j'espère que ça ira et qu'il tiendra... C'est mon 4e frigo en l'espace de 2 ans, j'espère qu'il tiendra à lui tout seul au moins 2 ans, car on ne peut plus se permettre d'acheter des frigos... Pour le moment nous faisons avec car on en à marre de faire des réclamations. Avec un peu de chance c'est juste qu'une impression et qu'il n'y a pas vraiment de soucis"
66,www.darty.com,Patrick,3,Actualisé le 11 févr. 2026,Négatif,0.49,False,"Inadmissible : j'achète un ampli NAD le 4 février, il tombe en panne le 8. Darty refuse l'échange à neuf (loi L217-9) et m'impose un délai au 6 mars ! Est-ce ainsi que vous traitez vos clients fidèles ?
A la décharge de Darty, je dois dire qu'ils ont procédé aujourd'hui au remboursement du produit défectueux. N'empêche qu'ils devraient reconsidérer le fonctionnement du contact SAV car visiblement, les opérateurs ont peu de latitude pour prendre des décisions ce qui mène à des quiproquos."
67,www.darty.com,Roland,3,8 févr. 2026,Négatif,0.48,False,"Dégât chez le client lors d'une livraison - 08/02/2026. Je suis très satisfait de l'accueil et des conseils d'achat reçus par la vendeuse du magasin de Chalon sur Saône, qui a pris en charge ma commande, mais pas de la livraison de mon réfrigérateur, qui a occasionné un dégât sur le parquet en bois de mon appartement.
En effet, les livreurs ont glissé l'appareil sur le parquet en bois pour aller le mettre en place dans la cuisine, mais n'avaient pas prévu de protection pour protéger le sol. Ils m'ont alors demandé de leur fournir un vieux drap qu'ils ont placé sous l'appareil, mais cela n'a pu éviter le dégât. Constatant les marques profondes laissées dans le bois par le déplacement du frigo (et photo du dégât prise par eux) les livreurs m'ont dit: ""Faites établir un devis de réparation et envoyez-le au Service Livraison Darty, on vous remboursera""...! Je me suis renseigné, mais aucun artisan ne se déplacera pour réparer ce dégât. J'ai donc voulu contacter le Service Livraison mais Il est très difficile de pouvoir joindre quelqu'un dans les différents services DARTY. Au téléphone, aucun des chiffres proposés (faites le 1 puis le 2, et enfin le 4, etc..) ne correspond à ma demande. Voilà donc mon parquet abîmé, malheureusement à un endroit très visible, et je ne peux rien faire. J'espère que DARTY lira ce message et retrouvera ma commande dont j'ai laissé la référence, pour me proposer une solution amiable. Merci. Cordialement. MD"
68,www.darty.com,cliente,3,6 févr. 2026,Neutre,0.55,False,Le service après-vente serait peut-être à revoir...
69,www.darty.com,Espérance CERCEAU,3,29 janv. 2026,Négatif,0.57,False,"Colis non livré a domicile a la date prévue - Le 8 janvier, j'ai commandé sur votre site internet , un Robot Pâtissier destiné à ma fille demeurant dans la région parisienne. La livraison qui était gratuite (je suis abonnée à Darty Max)devait être effectuée par Chronopost en date du 10 janvier 2026 pour l'anniversaire de ma fille.
Effectivement elle a reçu un SMS de la part de chronopost l'avisant que sa commande devait lui être livrée le 10 janvier 2026 entre 13h30 et 15h. Pas de livraison effectuée ce jour là......J'ai contacté votre service clientèle en expliquant ce fait. Le chargé de clientèle m'a dit que cet incident ne concernait pas Darty, mais Chronopost ; charge à moi de voir directement avec eux ; à priori je suis cliente de Darty, mais pas de Chronopost en quoi dois je moi même régler ce problème ?????? J'avais également signalé que ma fille demeurant à Nanterre et travaillant à Paris Montparnasse aurait quelques difficultés pour réceptionner son ""cadeau"" chez elle au gré et envie du transporteur. Le lundi 12 au matin elle a reçu un SMS de Chronopost lui disant que son colis lui serait livré le même jour entre 13h 15h........Afin de le réceptionner elle a pris une après midi. A l'heure dite coup de téléphone du livreur lui disant qu'il ne voit pas le numéro de l'appartement, après explication détaillée pour situer l'endroit, ma fille est descendue afin de réceptionner son colis.... plus de chauffeur.......perte d'une après midi, et.....pas de colis !!!! Ensuite le colis a été déposé dans un relais assez distant du domicile de ma fille, qui a du aller le récupérer par ses propres moyens (le 17 janvier) (comme beaucoup de parisien elle n'a pas de véhicule personnel). Je signale que le colis était assez encombrant et assez lourd et pour pouvoir le ramener chez elle elle a du prendre un taxi!!!! pour la gratuité de la livraison on repassera par là.Je ne remercierai pas votre service clientèle qui sur ce point n'a pas été très efficace, d'autant plus que j'avais tout expliqué au téléphone et que j'ai du me contenter de la réponse suivante ""désolé nous ne pouvons rien faire contactez Chronopost "". En fait je devais moi même faire leur travail."
70,www.darty.com,Nicole Agaisse,3,16 janv. 2026,Positif,0.55,False,J'apprécie darty depuis très longtemps jamais déçue
71,www.darty.com,Vaas65,3,13 janv. 2026,Neutre,0.85,False,"Pas de financement+ de 20 fois frais - Site bien fait, un large choix de produits.
Nouveau magasins, les vendeuses et vendeurs sont top.
Par contre en 2026 avec la conjoncture actuelle auquel tout augmente, il n'est pas normal de ne pas proposer du 24 fois SANS FRAIS. À titre d'exemple, un bon téléviseur Oled à plus de 1700€, comment le financer ? Sachant que je ne veux pas de financement avec frais ? Ben y a pas."
72,www.darty.com,LECLERCQ Andre,4,27 avr. 2026,Positif,1.0,False,
73,www.darty.com,Yvon,4,22 avr. 2026,Positif,1.0,False,
74,www.darty.com,Dom,4,5 mai 2026,Positif,1.0,False,
75,www.darty.com,CORINNE FAVIER,4,15 mai 2026,Positif,1.0,False,
76,www.darty.com,Yannick Gauther,4,ll y a 3 jours,Positif,0.79,False,"Bon conseil en magasin, livraison parfaite"
77,www.darty.com,Vincent,4,ll y a 5 jours,Positif,0.85,False,"Bon rapport qualité / prix - Très bon conseil au moment de l'achat en magasin.
Machine à laver proposant l'essentiel à un prix raisonnable."
78,www.darty.com,FRANCIS Prades,4,ll y a 7 jours,Positif,0.74,False,interêt de la clientèle - C'est intéressant de s'intéresser à ce que pense votre clientèle
79,www.darty.com,Narb,4,11 mai 2026,Positif,0.62,False,"J'ai acheté 2 clim au lieu d'une pour une meilleure répartition du froid dans l'ensemble cuisine salon de 38 m2; auparavant une seule mais plus puissante dans la cuisine mais très (trop) bruyante , pour le moment pas encore utilisées mais raccordées et testées en attendant les grosses chaleurs. J'espère gagner en confort acoustique et thermique ;-)"
80,www.darty.com,Marc,4,10 mai 2026,Positif,0.7,False,"Lave-vaisselle livré le 4 Mai. Livraison ok, livreurs débordés, on a fait un « do-it-yourself » pour le branchement. Ancien lave-vaisselle repris par livreur Darty le 9 mai. Du coup, on a pas encore eu vraiment de profiter de notre lave-vaisselle Beko."
81,www.darty.com,FRANCK FRETEL,4,10 mai 2026,Positif,0.84,False,Personnel compétent
82,www.darty.com,Dominique Bancelin,4,7 mai 2026,Neutre,0.69,False,"RAS concernant Darty, peut être aurions nous pu être mieux conseillés ! le lave vaisselle AEG Lift n'est pas notre meilleur achat loin de là ! et concernant les livreurs ils ne font pas trop d'efforts ! s'ils peuvent vous laisser vous débrouiller pour l'installation ils ne s'en privent pas, et comme tous les livreurs quelques soient le site marchant, ils sont toujours pressés !"
83,www.darty.com,Dom,4,5 mai 2026,Positif,0.64,False,"VivoBook S5506WA-MA054W Copilot+ AMD Ryzen 9 32G - J'ai été bien conseillé, mais si on veut une réduction, il faut prendre Darty Max.
C'est mon 1er PC avec un écran OLED, je ne suis pas déçu, malgré les reflets en journée; en orientant l'écran on peut les éviter. Bonnes performances et la batterie a une grande autonomie. Il y a pas mal de changement avec Windows 11, mais pas gênant si on connait bien Windows 10. L'antivirus McAfee est installé, mais il faut payer au bout d'un mois. Je l'ai désinstallé."
84,www.darty.com,Guy PETIT,4,3 mai 2026,Positif,0.86,False,SAV efficace et sympathique; conseiller de vente compétent
85,www.darty.com,GASTALDI denis,4,3 mai 2026,Positif,0.84,False,Bien conseillé par le vendeur
86,www.darty.com,philippe guillemin,4,3 mai 2026,Positif,0.81,False,Bons vendeurs. Peu de stock
87,www.darty.com,Test,4,1 mai 2026,Positif,0.87,False,"Le site est super clair et fluide. Je le recommande , je n´hésiter pas a recommander"
88,www.darty.com,Bénédicte,4,26 avr. 2026,Positif,0.75,False,"bon produit ,a voir dans le temps - livraison rapide. livreurs sympathiques mais qui on eu du mal à installer et m'ont induit en erreur pour la pose de la porte( deco) du lave vaisselle . Il fallait que le lave vaisselle soit sorti et non encastré avant de mettre la porte. Ce qui m'a fait perdre pas mal de temps."
89,www.darty.com,Yvon,4,22 avr. 2026,Positif,0.85,False,service efficace - Mon ancien réfrigérateur ne refroidissait plus assez son contenu et se déclenchait très souvent. Grâce à Darty j'ai pu faire l'acquisition d'un nouveau à un prix modeste qui est efficace et simple d'utilisation. La livraison a été rapide et j'ai également apprécié que l'ancien ait pu être repris.
90,www.darty.com,eric macdoud,4,20 avr. 2026,Neutre,0.67,False,"conseil: bien vérifier que sur le bon de livraison apparait le nombre d'appareils ménagers a retirer de chez vous, les vendeurs vous certifie que les livreurs peuvent reprendre jusqu'à trois appareils de chez vous si vous le souhaitez. c'était le cas, nous avions un vieux frigo et pensions que les livreurs l'embarqueraient comme promis a la vente, mais non généralement ils n'ont pas la place pour reprendre tout les appareils, j'en ai parlé au chauffeur et il a appelé le service livraison en lui disant que nous avions ce frigo prêt a être retiré du coup ils ont reprogrammé une livraison 3 jours après, ils ont sorti le frigo dehors comme ça pas besoin d'être sur place et 3 jours après ils sont repassés le chercher, j'ai trouvé ça cool, donc a vérifier sur le bon de livraison qu'il y a bien plusieurs appareils ménagers a reprendre, sur mon bon il n'y avait que la reprise de l'ancienne machine a laver mais les livreurs ont été très cool, j'ai apprécié, merci a eux...10/10"
91,www.darty.com,Luc CABY,4,20 avr. 2026,Positif,0.86,False,Très bien pour le service
92,www.darty.com,Topnotch,4,17 avr. 2026,Positif,0.81,False,bon service doublé d'un avantage Deezer
93,www.darty.com,andre Issenmann,4,17 avr. 2026,Positif,0.84,False,"C’est un robot complet, la fonction deporté du rouleau et de la brosse fonctionne très bien. L’IA permet un nettoyage variable suivant l’état des sol."
94,www.darty.com,Quentin Aubert,4,13 avr. 2026,Positif,0.88,False,"Tres bien, bon achat"
95,www.darty.com,brigitte Beau,4,13 avr. 2026,Neutre,0.7,False,"produit correct, livraison à améliorer - J'ai, au moment de la commande choisi un créneau de livraison parmi ceux qui étaient proposés. Une fois le paiement fait ce créneau a été modifié par Darty sans mon accord . Ce dernier créneau n'a pas été respecté non plus donc il y a amélioration évidente à prévoir sur ce point."
96,www.darty.com,LECLERCQ Andre,5,27 avr. 2026,Positif,1.0,False,
97,www.darty.com,Yvon,5,22 avr. 2026,Positif,1.0,False,
98,www.darty.com,Dom,5,5 mai 2026,Positif,1.0,False,
99,www.darty.com,CORINNE FAVIER,5,15 mai 2026,Positif,1.0,False,
100,www.darty.com,Olivier Bacouel,5,Il y a 6 heures,Positif,0.89,False,"Excellent accueil a Gif sur Yvette, équipe fort compétente qui m'a trouvé l'article que je cherchais en appelant différents autres sites. Merci a eux !!"
101,www.darty.com,Michel CANAL,5,Il y a 6 heures,Positif,0.86,False,"Commandé pour être livré au magasin Darty choisi, le Kärcher nettoyeur vapeur SC3 est l'accessoire idéal pour un appartement, facile d'emploi et de rangement."
102,www.darty.com,Stéphanie,5,Il y a 9 heures,Positif,0.93,False,"Galaxy Buds PRO 3 - Grâce à Darty Max j'ai pu avoir de nouveaux écouteurs à moindre coût
Très bien, service impeccable, soigneux et attentif. Je recommande !"
103,www.darty.com,BINATÉ,5,Il y a 10 heures,Positif,0.95,False,"Je suis très contente de mon achat chez Darty, le vendeur a été attentif et à l’écoute. Il m’a bien expliqué et accompagner. Je le recommande."
104,www.darty.com,Gedeon Mayanga,5,Il y a un jour,Positif,0.87,False,"La qualité d’image c’est incroyable, je vous conseille d’acheter cet article. Sigma 24-70"
105,www.darty.com,Martine Wie-Chen,5,Il y a un jour,Positif,0.89,False,Livraison rapide avec suivi au relais près de chez moi. Je donne 5 étoiles pas 1 de moins
106,www.darty.com,Marie Christ,5,ll y a 2 jours,Positif,0.93,False,"Bon accueil, bien conseillé par des vendeurs patients et très professionnels,"
107,www.darty.com,Marine,5,ll y a 2 jours,Positif,0.93,False,"Rapide, bon service en magasin"
108,www.darty.com,Nico Gar,5,ll y a 2 jours,Positif,0.92,False,Fluidité et professionnalisme
109,www.darty.com,MICHEL LANGLOIS,5,ll y a 2 jours,Positif,0.89,False,"Large choix de produits, de nombreuses marques sont proposées.
La livraison est très bien programmées, le service est de qualité, le personnel est agréable est très professionnel."
110,www.darty.com,Sara Couture,5,ll y a 2 jours,Positif,0.92,False,"service darty au rdv , je recommande"
111,www.darty.com,GUFFROY jean Michel,5,ll y a 3 jours,Positif,0.91,False,Équipe très professionnelle et disponible et réactive…. Remerciements particuliers pour Enzo de Somain
112,www.darty.com,Sandra,5,ll y a 3 jours,Positif,0.91,False,Très satisfaite. Commande du lave linge passée le matin et livraison faite le lendemain matin. Livreurs au top.
113,www.darty.com,Benjamin A.,5,ll y a 3 jours,Positif,0.73,False,"BASILISK V3 au top - Déjà, je mentionne que mon premier achat était défectueux... le clic gauche ne fonctionnait pas au déballage :( - Retour dès le lendemain en magasin : Je remercie le technicien chez Darty Carcassonne pour son efficacité (et la chance qu'il en reste 2 dans le rayon). Après test de la nouvelle souris qui fonctionnait, j'ai pu repartir avec pour enfin l'utiliser sur mon pc !
Je ne suis pas fan des lumières et des trucs qui clignotent mais j'avoue que le vert sur ce noir est magnifique ! Bien sûr, il y a toutes les couleurs possible et inimaginable. Configuration assez simple avec les bons logiciels de chez Razer. Je n'ai pas encore testé sous Linux mais vu qu'il est possible d'enregistrer des profils sur un autre pc et qu'ils sont en mémoire de la souris, cela est juste un détail pour moi. Je me suis créé 2 profil pour le moment. Je trouve la forme adaptée à ma main. J'ai eu un peu de mal avec la rapidité du capteur et le fait de cliquer double ... En effet, le capteur prend tellement de fois le mouvement de la souris à la seconde qu'un simple double clic se transforme en un cliquer - glisser avec le micro mouvement que cela peut impliquer. Le mieux est de réduire la vitesse du capteur ^^ Le bouton poussoir permet de fixer une vitesse réduite (400 dpi d'origine). On maintient ce bouton et la souris devient lente. Cela peut être un coup à prendre pour être plus précis dans les FPS ;) Je conseille cette souris car très réactive, très sobre, et si le filaire ne vous gène pas. Pour le prix payé, le fil ne me gène pas du tout... je trouve abusé les tarifs des souris sans fil gaming."
114,www.darty.com,Serge Baude,5,ll y a 3 jours,Positif,0.89,False,Bons conseils / ecoute des clients / service apres vente remarquable
115,www.darty.com,Dominique Bréard,5,ll y a 4 jours,Positif,0.9,False,"Vendeuse au top - Je cherchais un robot pour ma cuisine afin de remplacer le mien qui avait rendu l'âme et la vendeuse a tout à fait répondu à mes attentes en me proposant le Magimix mini plus me donne toute satisfaction, encore mieux que mon ancien matériel."
116,www.darty.com,Emmanuelle Robin,5,ll y a 4 jours,Positif,0.85,False,"Sensation Lait EA912HF1 Gris anthracite + kit entretien - J'ai acheté cette machine KRUPS plutôt que la Delonghi au même prix car c'est français. Je suis absolument ravie de cet achat. Elle est très facile d'utilisation. Les boissons sont terribles et le nettoyage d'une simplicité enfantine. Tout se fait tout seul. En plus, il y a des produits vendus dedans pour l'entretien et le nettoyage de la machine.
Je suis tombée sur un vendeur très sympathique. Il a bien essayé de me vendre des produits en plus, mais, en même temps, c'est son job ! Il a su répondre à toutes mes questions et était très professionnel.
Le choix de café chez DARTY était limité. Si vous le pouvez acheter votre café en grande surface avant ! Le prix est cher comparé aux grandes surfaces, mais ça a le mérite d'être là pour pouvoir se servir de la machine directement en rentrant à la maison."
117,www.darty.com,Emmanuel,5,ll y a 4 jours,Positif,0.85,False,"Je souhaitais un lave-linge le plus silencieux possible, le modèle suggéré par le vendeur rejoint cette attente."
118,www.darty.com,Patrick,5,ll y a 4 jours,Positif,0.89,False,"J'ai commandé un réfrigérateur qui me donne entière satisfaction : faible consommation, pas de bruit, froid excellent.
J'ai été très bien conseillé par Darty et la livraison : PARFAITE, je recommande sans hésiter. Un autre point fort et l'extension de garantie proposée 5 ans + 2 en cas de problème."
119,www.darty.com,Lamarque Jérôme,5,ll y a 5 jours,Positif,0.91,False,l'équipe de Meaux est toujours agréable et serviable.
